182,205,221
181,204,220
180,203,219
180,203,219
180,203,219
180,203,219
178,201,217
177,200,216
177,200,216
177,200,216
178,201,217
179,202,218
180,203,219
180,203,219
181,204,220
181,204,220
180,203,219
180,203,219
180,203,219
180,203,219
181,204,220
181,204,220
181,204,220
181,204,220
180,203,219
180,203,219
179,202,218
179,202,218
179,202,218
180,203,219
181,204,220
181,204,220
182,205,221
182,205,221
182,205,221
182,205,221
182,205,221
182,205,221
182,205,221
182,205,221
181,204,220
181,204,220
181,204,220
181,204,220
181,204,220
181,204,220
181,204,220
181,204,220
177,200,216
178,201,217
178,201,217
179,202,218
180,203,219
180,203,219
180,203,219
180,203,219
180,203,219
180,203,219
181,204,220
181,204,220
181,204,220
182,205,221
182,205,221
182,205,221
181,204,219
182,205,220
182,205,220
182,205,220
181,204,219
180,203,218
179,202,217
179,202,217
183,206,222
181,204,220
173,196,212
180,203,219
175,198,214
191,214,230
180,203,219
163,188,204
166,192,208
175,204,219
159,188,203
170,199,214
177,203,219
168,194,210
186,211,227
185,210,226
166,190,208
153,177,195
174,196,214
157,179,197
145,165,183
91,111,129
37,57,75
37,57,75
66,81,100
76,91,110
46,61,80
25,40,59
23,37,59
34,48,70
60,74,97
60,74,97
57,70,96
44,57,83
65,77,105
51,63,91
29,43,71
54,68,96
59,73,102
42,56,84
28,40,64
43,56,78
40,51,73
44,55,77
39,50,72
42,53,75
35,43,66
46,54,77
50,56,79
32,38,61
24,29,50
17,22,43
19,24,45
21,26,47
13,16,37
10,15,36
14,21,41
11,20,40
21,30,50
12,21,41
24,32,55
37,45,68
51,57,80
30,36,59
48,53,78
55,60,85
60,65,90
53,58,83
38,42,70
26,30,58
24,27,55
27,31,56
25,27,51
23,26,47
31,34,55
23,26,47
24,29,50
33,38,59
17,23,42
10,16,35
20,26,45
21,27,46
12,18,37
15,21,40
18,25,42
50,57,74
42,49,66
14,22,39
21,31,49
13,25,43
6,18,36
9,21,39
10,20,37
21,31,48
42,50,67
28,36,53
19,28,42
15,24,38
15,22,37
10,17,32
4,12,25
6,14,27
13,19,32
12,18,31
15,18,32
14,17,31
12,18,31
13,19,32
14,20,33
13,19,32
11,19,32
12,20,33
19,26,41
8,15,30
6,15,29
37,46,60
37,46,60
14,23,37
25,34,48
32,43,57
34,45,59
25,38,52
45,58,72
61,74,88
20,31,45
57,68,82
57,66,80
26,35,49
19,26,41
21,28,43
15,20,35
22,27,42
41,46,61
34,39,54
21,24,39
25,30,45
27,32,47
58,65,80
95,102,117
78,85,100
74,81,98
75,82,99
59,66,83
26,33,50
27,33,52
71,77,96
99,104,125
109,114,135
150,154,178
107,111,135
62,66,90
91,98,118
120,127,146
89,99,116
86,96,113
91,101,118
120,130,147
112,122,139
112,124,142
79,93,111
9,23,41
27,45,62
148,166,183
195,218,234
178,200,218
173,197,215
187,213,230
175,201,218
182,204,222
183,205,223
181,203,221
178,200,218
176,198,216
177,199,217
178,200,218
178,200,218
179,201,219
180,202,220
181,203,221
181,203,221
182,204,222
182,204,222
182,204,222
182,204,222
181,204,220
181,204,220
180,203,219
180,203,219
180,203,219
180,203,219
181,204,220
181,204,220
176,199,215
177,200,216
178,201,217
180,203,219
181,204,220
182,205,221
182,205,221
182,205,221
177,200,216
178,201,217
179,202,218
180,203,219
181,204,220
181,204,220
181,204,220
181,204,220
182,205,221
181,204,220
179,202,218
178,201,217
178,201,217
178,201,217
179,202,218
180,203,219
179,202,218
179,202,218
178,201,217
178,201,217
177,200,216
176,199,215
176,199,215
176,199,215
177,200,216
181,204,220
183,206,222
180,203,219
176,199,215
175,198,214
176,199,215
176,199,215
176,199,215
177,200,216
179,202,218
182,205,221
183,206,222
182,205,221
179,202,218
177,200,216
179,202,218
179,202,218
179,202,218
179,202,218
179,202,218
179,202,218
179,202,218
179,202,218
178,201,217
178,201,217
178,201,217
177,200,216
176,199,215
176,199,215
175,198,214
175,198,214
178,201,217
176,199,215
175,198,214
176,199,215
180,203,219
181,204,220
180,203,219
178,201,217
179,202,218
180,203,219
179,202,218
177,200,216
175,198,214
175,198,214
177,200,216
180,203,219
179,202,218
177,200,216
176,199,215
177,200,216
179,202,218
180,203,219
179,202,218
178,201,217
175,198,214
175,198,214
176,199,215
176,199,215
176,199,215
176,199,215
175,198,214
175,198,214
174,197,213
175,198,214
175,198,214
176,199,215
177,200,216
177,200,216
177,200,216
177,200,216
176,199,215
177,200,216
177,200,216
175,198,214
173,198,214
175,200,216
175,200,216
174,199,215
173,198,214
181,204,220
180,203,219
180,203,219
180,203,219
181,204,220
180,203,219
179,202,218
177,200,216
179,202,218
179,202,218
179,202,218
180,203,219
181,204,220
181,204,220
182,205,221
182,205,221
181,204,220
181,204,220
181,204,220
181,204,220
181,204,220
180,203,219
180,203,219
180,203,219
179,202,218
179,202,218
179,202,218
179,202,218
179,202,218
180,203,219
182,205,221
182,205,221
182,205,221
182,205,221
182,205,221
182,205,221
182,205,221
182,205,221
182,205,221
182,205,221
181,204,220
181,204,220
181,204,220
181,204,220
181,204,220
181,204,220
181,204,220
181,204,220
177,200,216
178,201,217
179,202,218
180,203,219
180,203,219
180,203,219
180,203,219
180,203,219
180,203,219
180,203,219
181,204,220
181,204,220
181,204,220
182,205,221
182,205,221
182,205,221
181,204,219
181,204,219
182,205,220
181,204,219
180,203,218
179,202,217
179,202,217
179,202,217
178,201,217
174,197,213
173,196,212
185,208,224
169,192,208
166,189,205
165,188,204
173,198,214
154,180,196
169,198,213
148,177,192
159,188,203
192,218,234
182,208,224
165,190,206
160,185,201
169,193,211
130,152,170
101,123,141
58,80,98
51,71,89
44,64,82
54,74,92
83,100,119
67,82,101
44,59,78
35,50,69
24,39,58
40,54,76
62,76,98
46,60,83
37,51,74
59,72,98
68,81,107
43,55,83
38,50,78
46,60,88
51,65,93
49,63,91
25,37,65
28,40,64
35,48,70
37,48,70
49,60,82
45,56,78
43,54,76
32,40,63
36,44,67
27,33,56
16,22,45
19,24,45
18,23,44
17,22,43
14,19,40
10,13,34
15,20,41
11,18,38
11,20,40
26,35,55
46,55,75
44,52,75
42,50,73
50,56,79
61,67,90
60,65,90
56,61,86
41,46,71
21,26,51
13,17,45
16,20,48
17,20,48
11,15,40
14,18,42
18,23,44
32,35,56
19,24,45
13,18,39
18,23,44
13,18,39
19,25,44
6,12,31
9,15,34
15,21,40
23,29,48
17,23,42
50,57,74
49,55,74
17,24,43
25,35,53
3,15,33
16,28,46
19,31,49
36,46,63
49,59,76
33,41,58
45,53,70
9,18,32
10,19,33
11,18,33
9,16,31
7,15,28
7,15,28
10,16,29
10,16,29
15,18,32
12,15,29
8,14,27
9,15,28
12,18,31
15,21,34
16,24,37
18,26,39
14,21,36
21,28,43
22,31,45
27,36,50
26,35,49
22,31,45
31,40,54
35,46,60
24,35,49
12,25,39
27,40,54
34,47,61
4,15,29
32,43,57
35,44,58
12,21,35
14,21,36
21,28,43
18,23,38
14,19,34
19,24,39
12,17,32
15,18,33
34,39,54
39,44,59
30,37,52
38,45,60
21,28,43
17,24,41
15,22,39
19,26,43
19,26,43
38,44,63
6,12,31
48,53,74
21,26,47
71,75,99
111,115,139
43,47,71
50,57,77
124,131,150
124,134,151
104,114,131
73,83,100
82,92,109
73,83,100
141,153,171
162,174,192
103,117,135
38,54,71
28,46,63
134,154,171
187,209,227
169,193,211
174,198,216
183,207,225
181,203,221
181,203,221
181,203,221
179,201,219
179,201,219
179,201,219
180,202,220
181,203,221
179,201,219
180,202,220
180,202,220
181,203,221
182,204,222
182,204,222
182,204,222
182,204,222
181,204,220
181,204,220
180,203,219
180,203,219
180,203,219
180,203,219
181,204,220
181,204,220
178,201,217
178,201,217
179,202,218
179,202,218
180,203,219
180,203,219
180,203,219
180,203,219
178,201,217
179,202,218
180,203,219
181,204,220
181,204,220
182,205,221
182,205,221
182,205,221
182,205,221
181,204,220
179,202,218
178,201,217
178,201,217
178,201,217
179,202,218
180,203,219
179,202,218
179,202,218
178,201,217
178,201,217
178,201,217
177,200,216
177,200,216
177,200,216
177,200,216
179,202,218
178,201,217
176,199,215
176,199,215
177,200,216
178,201,217
176,199,215
176,199,215
177,200,216
177,200,216
178,201,217
179,202,218
180,203,219
179,202,218
179,202,218
180,203,219
180,203,219
180,203,219
180,203,219
180,203,219
180,203,219
180,203,219
180,203,219
179,202,218
179,202,218
179,202,218
178,201,217
178,201,217
177,200,216
177,200,216
177,200,216
179,202,218
177,200,216
175,198,214
177,200,216
179,202,218
181,204,220
179,202,218
177,200,216
176,199,215
177,200,216
178,201,217
177,200,216
176,199,215
176,199,215
178,201,217
180,203,219
178,201,217
177,200,216
176,199,215
177,200,216
179,202,218
180,203,219
179,202,218
178,201,217
177,200,216
177,200,216
177,200,216
177,200,216
177,200,216
177,200,216
177,200,216
177,200,216
175,198,214
175,198,214
176,199,215
176,199,215
177,200,216
177,200,216
177,200,216
